id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
24863,7/11/2016 8:00,None,82,1,270,9,9,294.83,0,0,90,Rain,5157
9355,10/8/2013 6:00,None,71,7,306,8,8,284.01,0,0,1,Clear,5976
28828,12/4/2016 21:00,None,79,6,330,1,1,274.84,0,0,90,Clouds,1952
29402,12/23/2016 19:00,None,72,7,310,8,8,274.08,0,0,90,Mist,2842
3355,2/4/2013 19:00,None,78,3,110,4,4,260.74,0,0,99,Clouds,2912
16923,7/28/2015 7:00,None,81,3,277,6,6,295.12,20.24,0,90,Rain,4302
4464,3/22/2013 21:00,None,56,3,240,1,1,267.03,0,0,1,Clear,4233
26651,9/16/2016 2:00,None,49,4,324,6,6,289.45,0,0,1,Fog,257
21546,2/28/2016 16:00,None,46,2,275,7,7,275.08,0,0,90,Clouds,5169
714,10/28/2012 5:00,None,74,0,0,4,4,272.75,0,0,75,Clouds,453
11423,1/13/2014 5:00,None,68,2,338,5,5,272.28,0,0,64,Clouds,2557
15345,7/9/2014 3:00,None,35,3,320,6,6,289.08,0,0,92,Rain,408
22262,4/6/2016 0:00,None,48,2,270,5,5,275.55,0,0,90,Clouds,656
31601,3/9/2017 2:00,None,87,4,80,2,2,270.34,0,0,40,Clouds,271
23369,5/15/2016 10:00,None,52,3,147,8,8,283.86,0,0,1,Clear,3644
8402,8/14/2013 0:00,None,82,2,97,3,3,290.15,0,0,1,Clear,627
10972,12/26/2013 1:00,None,66,3,20,2,2,263.39,0,0,64,Snow,326
3092,1/21/2013 19:00,None,96,2,230,6,6,257.66,0,0,90,Snow,2545
20011,12/15/2015 10:00,None,31,0,162,4,4,273.35,0,0,90,Mist,4697
9270,10/5/2013 0:00,None,67,2,346,4,4,286.93,3.98,0,92,Rain,1065
15281,7/6/2014 13:00,None,75,5,217,4,4,301.93,0,0,40,Clouds,3919
4791,4/5/2013 2:00,None,93,10,30,9,9,278.28,0,0,90,Clouds,310
17125,8/5/2015 14:00,None,65,3,277,4,4,299.17,0,0,75,Clouds,5455
1755,12/6/2012 14:00,None,85,3,120,9,9,274.13,0,0,90,Clouds,5522
33518,5/10/2017 17:00,None,56,2,50,6,6,290.78,0,0,40,Clouds,6184
29532,12/27/2016 2:00,None,46,2,120,6,6,266.02,0,0,90,Snow,281
19792,12/2/2015 8:00,None,80,8,353,3,3,271.41,0,0,90,Snow,5886
19677,11/26/2015 2:00,None,72,3,303,7,7,276.37,0,0,90,Mist,377
11340,1/9/2014 19:00,None,68,2,319,3,3,264.67,0,0,64,Clouds,3287
11124,12/31/2013 16:00,None,57,1,302,3,3,251.13,0,0,1,Clear,5133
27064,10/3/2016 7:00,None,90,1,183,5,5,283.87,0,0,0,Clear,6066
6691,6/5/2013 13:00,None,45,1,138,3,3,289.54,0.25,0,92,Rain,5093
24858,7/11/2016 3:00,None,72,2,280,3,3,295.24,0,0,75,Clouds,342
24948,7/14/2016 18:00,None,88,2,90,8,8,293.734,0,0,88,Clouds,4279
27587,10/25/2016 19:00,None,59,6,132,7,7,284.276,0,0,92,Clouds,2857
16640,7/17/2015 10:00,None,76,4,270,6,6,296.21,0,0,90,Mist,4631
30465,1/24/2017 18:00,None,40,6,50,1,1,272.858,0,0,68,Clouds,4356
10153,11/26/2013 19:00,None,59,1,296,5,5,264.95,0,0,64,Clouds,3294
19152,10/23/2015 7:00,None,93,5,260,6,6,283.29,0,0,90,Rain,5776
15302,7/7/2014 10:00,None,51,6,267,6,6,299.4,0,0,1,Clear,4353
24658,7/4/2016 4:00,None,58,2,190,8,8,288.54,0,0,1,Clear,304
259,10/13/2012 23:00,None,37,6,220,6,6,282.18,0,0,90,Clouds,1931
26517,9/10/2016 23:00,None,72,3,200,3,3,286.48,0,0,1,Clear,2358
1468,11/25/2012 19:00,None,80,3,70,1,1,270.98,0,0,90,Clouds,3381
12542,2/26/2014 20:00,None,79,6,330,4,4,259.99,0,0,40,Clouds,2679
32402,4/5/2017 14:00,None,57,8,106,6,6,283.58,0,0,75,Clouds,5114
16166,7/1/2015 10:00,None,68,2,10,8,8,289.24,0,0,40,Clouds,4273
8547,8/20/2013 19:00,None,67,4,130,7,7,300.73,0,0,44,Clouds,3592
25808,8/17/2016 22:00,None,45,3,330,9,9,294.24,0,0,0,Clear,1689
2401,12/26/2012 16:00,None,92,2,110,1,1,259.97,0,0,40,Clouds,5489
2999,1/17/2013 14:00,None,96,3,338,7,7,271.74,0,0,90,Snow,5268
3623,2/15/2013 0:00,None,68,3,10,1,1,273.44,0,0,90,Snow,792
5014,4/12/2013 1:00,None,80,0,0,1,1,274.93,0,0,90,Snow,380
6070,5/16/2013 18:00,None,98,0,217,6,6,298.29,0,0,75,Clouds,4703
30571,1/28/2017 23:00,None,100,1,201,7,7,269.15,0,0,90,Clouds,1880
21998,3/23/2016 22:00,None,53,5,90,9,9,273.01,0,0,75,Snow,1555
10441,12/5/2013 13:00,None,68,1,302,8,8,259.45,0,0,64,Haze,4766
23199,5/10/2016 8:00,None,84,3,270,7,7,282.16,0.42,0,90,Mist,5878
16874,7/26/2015 7:00,None,91,5,172,3,3,294.8,0,0,90,Rain,758
8213,8/5/2013 23:00,None,71,5,127,4,4,289.28,0,0,92,Clouds,1179
33599,5/14/2017 2:00,None,83,4,130,5,5,288.59,0,0,1,Clear,628
18350,9/17/2015 14:00,None,74,4,283,3,3,295.86,1.52,0,90,Rain,5182
44,10/4/2012 9:00,None,75,0,0,6,6,284.98,0,0,1,Clear,5309
4834,4/6/2013 18:00,None,55,6,330,8,8,274.52,0,0,90,Snow,4160
29620,12/30/2016 18:00,None,67,2,90,1,1,271.15,0,0,90,Snow,4362
1599,12/1/2012 8:00,None,47,8,150,5,5,273.09,0,0,90,Mist,2953
11241,1/5/2014 10:00,None,71,1,302,2,2,250.8,0,0,1,Clear,2355
27226,10/10/2016 2:00,None,36,5,180,5,5,282.341,0,0,0,Clear,261
25743,8/15/2016 5:00,None,59,1,270,8,8,289.17,0,0,0,Clear,2739
15988,6/24/2015 13:00,None,76,3,311,8,8,299.882,0,0,24,Clouds,5000
2523,12/30/2012 13:00,None,84,3,300,7,7,264,0,0,40,Snow,4644
26340,9/5/2016 13:00,None,61,2,30,6,6,297.18,0,0,90,Thunderstorm,3804
14445,5/19/2014 10:00,None,82,2,170,9,9,286.14,0.25,0,92,Thunderstorm,4295
1398,11/23/2012 4:00,None,63,4,190,2,2,284.82,0,0,20,Clouds,456
29224,12/17/2016 8:00,None,75,2,260,8,8,257.95,0,0,90,Mist,1488
13191,3/26/2014 3:00,None,100,5,10,3,3,261.57,0,0,1,Clear,367
24987,7/16/2016 9:00,None,83,2,140,7,7,294.478,0,0,0,Clear,3436
10857,12/21/2013 23:00,None,68,0,188,8,8,264.73,0,0,64,Clouds,1727
10594,12/11/2013 6:00,None,85,1,302,7,7,250.39,0,0,1,Clear,5482
10976,12/26/2013 5:00,None,68,0,11,3,3,263.34,0,0,64,Clouds,1908
4347,3/17/2013 7:00,None,87,3,210,5,5,265.6,0,0,1,Clear,970
26439,9/8/2016 0:00,None,62,2,120,2,2,293.96,0,0,1,Clear,7
11562,1/17/2014 22:00,None,68,2,103,6,6,276.793,0,0,64,Clouds,2847
12970,3/16/2014 22:00,None,49,6,290,4,4,267.76,0,0,75,Clouds,1554
26673,9/16/2016 22:00,None,36,2,281,5,5,291.14,0,0,40,Rain,1973
4477,3/23/2013 10:00,None,51,4,290,8,8,264.87,0,0,1,Clear,4081
1915,12/11/2012 8:00,None,92,2,200,2,2,260.75,0,0,90,Snow,5325
5256,4/18/2013 23:00,None,87,0,0,7,7,274.65,0,0,90,Mist,889
595,10/25/2012 7:00,None,87,6,350,1,1,285.2,0,0,90,Fog,6036
21139,2/7/2016 21:00,None,76,5,205,4,4,266.15,0,0,90,Snow,2237
20638,1/15/2016 12:00,None,85,2,17,5,5,266.02,0,0,90,Clouds,5154
33248,5/1/2017 9:00,None,77,4,13,4,4,276.62,0,0,90,Rain,4853
23927,6/4/2016 4:00,None,83,1,243,8,8,288.26,0,0,90,Mist,483
19039,10/16/2015 9:00,None,76,5,286,4,4,274.4,0,0,40,Clouds,4789
2503,12/29/2012 21:00,None,61,8,260,4,4,262.73,0,0,20,Snow,2429
21286,2/14/2016 18:00,None,77,4,236,2,2,265.65,0,0,90,Mist,3223
33416,5/7/2017 1:00,None,48,5,300,1,1,285.09,0,0,40,Clouds,1324
597,10/25/2012 10:00,None,93,7,350,3,3,286.43,0,0,90,Mist,4438
13375,4/2/2014 20:00,None,36,3,340,4,4,276.65,0,0,90,Clouds,2758
4903,4/8/2013 23:00,None,64,6,20,9,9,278.39,0,0,90,Rain,1124
15658,7/21/2014 5:00,None,49,3,350,8,8,296.43,0,0,75,Clouds,2952
8572,8/21/2013 21:00,None,67,6,157,8,8,299.44,0,0,0,Clear,2876
407,10/19/2012 5:00,None,81,5,110,7,7,279.74,0,0,87,Mist,2370
11131,12/31/2013 23:00,None,76,1,302,7,7,249.89,0,0,90,Clouds,1457
29539,12/27/2016 9:00,None,51,2,140,8,8,265.75,0,0,90,Snow,3911
3764,2/21/2013 8:00,None,79,2,310,3,3,252.97,0,0,1,Clear,6250
17001,7/31/2015 11:00,None,80,3,125,1,1,297.79,0,0,1,Clear,5128
1139,11/12/2012 15:00,None,44,2,130,6,6,271.25,0,0,90,Clouds,4755
733,10/29/2012 0:00,None,41,5,20,8,8,271.78,0,0,40,Clouds,530
21648,3/7/2016 0:00,None,51,4,79,2,2,278.88,0,0,1,Fog,668
130,10/8/2012 4:00,None,48,7,300,6,6,270.63,0,0,1,Clear,779
4120,3/6/2013 22:00,None,66,3,290,1,1,268.19,0,0,75,Clouds,1868
6860,6/10/2013 15:00,None,83,6,184,8,8,288.14,0.7,0,92,Mist,5859
18395,9/18/2015 20:00,None,82,3,303,1,1,287.11,0.51,0,90,Drizzle,3395
9389,10/9/2013 23:00,None,66,4,225,1,1,288.13,0,0,1,Clear,1146
16563,7/15/2015 5:00,None,98,1,313,7,7,289.79,0,0,75,Rain,2979
12231,2/14/2014 0:00,None,66,6,270,6,6,257.85,0,0,20,Clouds,624
19529,11/17/2015 6:00,None,93,4,234,7,7,282.75,0,0,90,Thunderstorm,5414
15555,7/16/2014 22:00,None,99,5,196,5,5,290.22,0,0,1,Clear,2117
1928,12/11/2012 21:00,None,43,1,187,6,6,256.23,0,0,90,Clouds,2273
28653,11/29/2016 23:00,None,98,1,106,2,2,275.28,0,0,90,Rain,804
10853,12/21/2013 19:00,None,68,0,170,7,7,266.47,0,0,64,Clouds,3134
6893,6/11/2013 16:00,None,73,2,188,6,6,295.7,0,0,48,Clouds,6684
12944,3/15/2014 20:00,None,68,8,290,7,7,269.8,0,0,75,Clouds,3003
30158,1/17/2017 19:00,None,80,0,231,4,4,273.42,0,0,90,Mist,2982
23729,5/28/2016 14:00,None,60,3,64,2,2,290.93,0.76,0,90,Mist,4274
14187,5/10/2014 4:00,None,54,5,2,8,8,278.3,0,0,0,Clear,385
14441,5/19/2014 8:00,None,73,4,170,8,8,287.13,0,0,90,Drizzle,6344
8815,9/7/2013 2:00,None,100,1,135,4,4,296.13,0,0,1,Clear,560
22688,4/23/2016 3:00,None,50,3,30,9,9,278.03,0,0,1,Clear,405
17749,8/26/2015 23:00,None,69,2,319,5,5,287.74,0,0,40,Mist,1074
24312,6/19/2016 22:00,None,82,1,110,5,5,302.35,0,0,80,Clouds,2544
19774,12/1/2015 8:00,None,83,4,176,6,6,273.94,0,0,90,Rain,4740
10125,11/25/2013 12:00,None,74,1,302,6,6,275.85,0,0,64,Clouds,4844
17537,8/19/2015 7:00,None,90,1,157,2,2,287.3,0,0,90,Mist,5819
24921,7/13/2016 15:00,None,47,1,191,2,2,301.01,0,0,20,Clouds,5137
21676,3/9/2016 0:00,None,81,4,143,9,9,277.75,0,0,90,Mist,559
942,11/6/2012 18:00,None,65,3,210,1,1,278.74,0,0,90,Mist,3921
8933,9/14/2013 18:00,None,52,6,186,9,9,287.8,0,0,90,Rain,4056
15986,6/24/2015 10:00,None,80,2,317,9,9,297.003,0,0,36,Clouds,4723
13470,4/6/2014 19:00,None,36,2,0,3,3,288.19,0,0,20,Clouds,3027
33176,4/29/2017 15:00,None,68,6,301,9,9,285.15,0,0,90,Clouds,4981
17574,8/20/2015 5:00,None,82,9,303,8,8,285.61,0,0,75,Clouds,3002
7177,6/24/2013 9:00,None,96,3,306,7,7,294.75,0,0,76,Clouds,5284
106,10/7/2012 4:00,None,70,8,260,7,7,275.65,0,0,90,Clouds,312
20625,1/14/2016 22:00,None,84,3,88,2,2,268.94,0,0,75,Haze,1871
29276,12/19/2016 8:00,None,79,7,336,5,5,261.15,0,0,40,Clouds,5278
27288,10/12/2016 17:00,None,87,9,310,3,3,282.057,0,0,20,Clouds,5762
24365,6/22/2016 3:00,None,74,2,270,6,6,291.81,0,0,92,Clouds,382
19830,12/5/2015 4:00,None,71,3,222,5,5,276.5,0,0,1,Clear,420
13465,4/6/2014 14:00,None,67,4,330,8,8,286.66,0,0,1,Clear,4215
4814,4/6/2013 2:00,None,86,10,320,6,6,272.22,0,0,1,Clear,508
7420,7/4/2013 6:00,None,82,1,152,9,9,287.62,0,0,1,Clear,1033
28378,11/23/2016 10:00,None,66,2,300,9,9,274.09,0,0,90,Mist,3901
5543,4/27/2013 3:00,None,77,3,110,7,7,281.03,0,0,90,Drizzle,383
33062,4/26/2017 5:00,None,64,2,110,8,8,277.59,0,0,90,Rain,2775
13771,4/19/2014 8:00,None,81,7,90,4,4,279.95,0,0,75,Clouds,2533
11695,1/23/2014 9:00,None,74,1,292,5,5,247.15,0,0,1,Clear,4250
17598,8/21/2015 5:00,None,80,7,308,6,6,288.42,0,0,1,Clear,2752
5694,5/2/2013 18:00,None,59,5,130,2,2,277.96,0,0,90,Rain,4800
24981,7/16/2016 3:00,None,94,1,156,6,6,285.137,0,0,0,Clear,455
20112,12/20/2015 14:00,None,88,3,204,3,3,276.76,0,0,40,Clouds,4122
17917,9/2/2015 22:00,None,67,5,354,4,4,294.15,0,0,75,Mist,1928
14255,5/12/2014 5:00,None,50,2,220,5,5,287.48,0.25,0,90,Rain,2740
884,11/4/2012 7:00,None,100,4,190,1,1,275.08,0,0,90,Clouds,1165
31216,2/22/2017 12:00,None,63,3,90,6,6,281.55,0,0,75,Haze,4808
10570,12/10/2013 6:00,None,64,1,330,4,4,259.3,0,0,64,Mist,4822
31823,3/17/2017 14:00,None,50,2,120,5,5,278.88,0,0,90,Clouds,5965
2697,1/5/2013 19:00,None,50,4,300,6,6,265.82,0,0,20,Clouds,2342
24902,7/12/2016 20:00,None,64,1,288,5,5,299.52,0,0,1,Clear,2764
20853,1/26/2016 11:00,None,67,4,317,8,8,269.28,0,0,90,Haze,4148
11454,1/14/2014 5:00,None,63,1,266,3,3,268.31,0,0,90,Snow,2389
27119,10/5/2016 14:00,None,88,6,170,8,8,287.86,0,0,0,Clear,4949
3015,1/18/2013 5:00,None,96,3,288,7,7,259.77,0,0,75,Clouds,2316
14370,5/16/2014 10:00,None,87,0,233,5,5,282.05,0,0,12,Clouds,4781
9232,10/3/2013 11:00,None,90,5,307,8,8,286.64,0.38,0,90,Rain,4853
27519,10/22/2016 23:00,None,75,1,168,3,3,280.499,0,0,0,Clear,1219
24970,7/15/2016 16:00,None,61,5,310,7,7,294.232,0,0,24,Clouds,5390
18753,10/3/2015 14:00,None,86,6,195,1,1,287.95,0,0,1,Clear,4779
25749,8/15/2016 11:00,None,93,1,202,4,4,297.63,0,0,0,Clear,4344
20326,12/31/2015 8:00,None,87,4,190,2,2,260,0,0,20,Snow,3922
27318,10/13/2016 23:00,None,56,7,280,1,1,278.398,0,0,0,Clear,1735
20809,1/24/2016 15:00,None,62,3,120,4,4,272.08,0,0,90,Mist,3865
20036,12/16/2015 8:00,None,82,3,220,6,6,275.44,0,0,90,Mist,5882
24431,6/24/2016 19:00,None,88,4,140,7,7,300,0,0,20,Clouds,3775
11724,1/24/2014 15:00,None,74,3,292,1,1,272.39,0,0,64,Clouds,5903
26712,9/18/2016 15:00,None,58,2,180,5,5,299.83,0,0,1,Clear,4959
21248,2/12/2016 21:00,None,77,3,233,1,1,256.22,0,0,1,Clear,3523
28193,11/18/2016 12:00,None,63,6,160,2,2,277.16,0,0,90,Snow,4658
9119,9/25/2013 21:00,None,97,5,342,2,2,289.99,0,0,0,Clear,2673
26795,9/22/2016 3:00,None,62,2,111,6,6,290.08,0,0,76,Rain,313
5149,4/15/2013 13:00,None,48,5,340,3,3,273.25,0,0,90,Snow,4880
27066,10/3/2016 9:00,None,87,1,46,6,6,285.81,0,0,0,Clear,4477
29905,1/9/2017 19:00,None,66,8,312,3,3,268.68,0,0,90,Clouds,2508
7140,6/22/2013 9:00,None,52,2,260,1,1,292.17,0,0,32,Rain,2803
9562,10/19/2013 0:00,None,57,10,159,2,2,278.35,0.25,0,0,Rain,1312
6767,6/7/2013 8:00,None,84,0,122,8,8,283.35,0.25,0,92,Rain,5620
2940,1/15/2013 0:00,None,86,6,298,3,3,257.93,0,0,1,Clear,487
12727,3/6/2014 18:00,None,58,3,20,7,7,269.78,0,0,90,Clouds,4623
12243,2/14/2014 12:00,None,71,4,280,6,6,261.53,0,0,1,Clear,5655
2273,12/21/2012 9:00,None,92,1,270,9,9,267.87,0,0,90,Mist,5000
26280,9/3/2016 11:00,None,86,2,97,5,5,293.6,0,0,1,Clear,4232
7962,7/27/2013 1:00,None,79,2,83,3,3,293.28,0.51,0,24,Rain,770
5331,4/20/2013 5:00,None,48,3,10,5,5,272.16,0,0,90,Snow,743
5028,4/12/2013 8:00,None,22,2,200,7,7,272.15,0,0,90,Fog,6036
22030,3/25/2016 19:00,None,82,6,91,8,8,280.48,0,0,90,Rain,3681
10180,11/27/2013 23:00,None,68,1,302,9,9,268.35,0,0,64,Clouds,1535
30383,1/22/2017 8:00,None,79,2,320,3,3,274.59,0,0,90,Fog,2274
14784,5/31/2014 18:00,None,62,2,21,4,4,294.72,0.48,0,90,Rain,3881
6647,6/3/2013 17:00,None,75,2,178,7,7,291.64,0,0,40,Clouds,6079
16465,7/11/2015 12:00,None,96,1,275,6,6,298.62,0,0,90,Clouds,4343
2879,1/12/2013 20:00,None,98,1,226,1,1,276.68,0,0,90,Mist,2352
10204,11/29/2013 0:00,None,68,1,302,8,8,259.98,0,0,64,Clouds,792
17925,9/3/2015 3:00,None,80,4,354,5,5,292.91,0.3,0,40,Mist,395
14039,5/5/2014 8:00,None,97,3,251,2,2,283.96,0,0,40,Clouds,6000
13838,4/22/2014 3:00,None,93,4,348,9,9,278.01,0,0,1,Clear,346
28364,11/23/2016 5:00,None,85,6,340,6,6,273.88,0,0,90,Rain,2584
28271,11/20/2016 23:00,None,98,3,160,9,9,268.03,0,0,1,Clear,956
14804,6/1/2014 7:00,None,100,1,97,6,6,292.09,6.89,0,44,Rain,1256
28514,11/27/2016 2:00,None,85,2,210,8,8,271.34,0,0,90,Fog,529
15258,7/5/2014 22:00,None,98,4,212,3,3,297.47,0,0,1,Clear,2578
5977,5/12/2013 21:00,None,97,0,23,6,6,281.09,0,0,20,Clouds,2053
31209,2/22/2017 8:00,None,43,5,120,4,4,275.68,0,0,90,Fog,5732
31397,3/1/2017 5:00,None,50,4,20,5,5,271.02,0,0,90,Mist,2278
11921,2/1/2014 2:00,None,76,3,290,2,2,257.04,0,0,0,Clear,495
8471,8/17/2013 14:00,None,87,4,168,5,5,298.15,0,0,40,Clouds,4721
18719,10/1/2015 21:00,None,84,5,297,9,9,282.49,0,0,1,Clear,4061
10303,12/2/2013 17:00,None,68,1,302,2,2,274.04,0.25,0,64,Snow,4795
12378,2/20/2014 3:00,None,65,5,320,6,6,274.4,0,0,75,Clouds,385
11189,1/3/2014 14:00,None,84,2,180,8,8,264.25,0,0,64,Haze,5302
12709,3/6/2014 0:00,None,55,4,300,2,2,263.29,0,0,20,Clouds,583
9015,9/18/2013 5:00,None,75,6,186,5,5,289.72,0,0,90,Rain,2940
4839,4/6/2013 20:00,None,55,2,300,2,2,274.27,0,0,90,Snow,2712
8232,8/6/2013 11:00,None,89,4,125,1,1,293.79,0,0,92,Rain,4959
9399,10/10/2013 9:00,None,71,5,21,7,7,288.13,0,0,1,Clear,5391
4314,3/16/2013 3:00,None,80,0,0,2,2,272.11,0,0,90,Clouds,410
15111,6/17/2014 9:00,None,82,3,270,5,5,293.85,0,0,44,Clouds,5072
5490,4/25/2013 1:00,None,24,4,70,9,9,271.85,0,0,1,Clear,350
23593,5/24/2016 12:00,None,72,2,107,2,2,297.59,0,0,75,Clouds,4885
7818,7/21/2013 1:00,None,70,4,20,1,1,292.33,0,0,0,Clear,946
32520,4/10/2017 7:00,None,78,3,132,3,3,280.09,0,0,1,Clear,6590
5989,5/13/2013 9:00,None,90,3,80,6,6,278.61,0,0,1,Clear,5013
19814,12/3/2015 23:00,None,61,5,302,1,1,269.89,0,0,1,Clear,1308
23941,6/4/2016 14:00,None,53,2,30,8,8,293.21,0,0,90,Rain,5104
33109,4/27/2017 3:00,None,62,9,180,9,9,274.15,0,0,90,Snow,364
30893,2/9/2017 12:00,None,37,7,290,7,7,261.65,0,0,1,Clear,4864
12053,2/6/2014 14:00,None,66,7,140,5,5,257.12,0,0,20,Clouds,5227
3237,1/30/2013 18:00,None,90,3,228,5,5,273.02,0,0,90,Clouds,4679
8280,8/8/2013 16:00,None,87,3,242,4,4,296.27,0,0,0,Clear,6593
24773,7/8/2016 4:00,None,54,5,280,4,4,291.46,0,0,20,Clouds,820
6892,6/11/2013 15:00,None,74,2,185,1,1,295.02,0,0,48,Clouds,5969
959,11/7/2012 1:00,None,93,2,10,4,4,277.28,0,0,90,Mist,811
17379,8/14/2015 22:00,None,86,2,170,9,9,298.1,1.2,0,1,Mist,2560
28666,11/30/2016 3:00,None,93,4,335,9,9,275.15,0,0,90,Snow,309
16478,7/11/2015 23:00,None,88,1,239,6,6,295.98,0,0,1,Clear,2122
15427,7/12/2014 1:00,None,88,4,160,8,8,295.6,0,0,88,Fog,895
29169,12/16/2016 2:00,None,69,7,170,2,2,258.36,0,0,90,Snow,314
27028,10/1/2016 19:00,None,76,3,256,8,8,290.55,0,0,0,Clear,3434
21606,3/4/2016 11:00,None,58,4,245,5,5,273.88,0,0,90,Snow,5663
18337,9/17/2015 9:00,None,89,5,282,8,8,295.23,2.06,0,90,Rain,5359
2852,1/12/2013 7:00,None,58,4,120,2,2,274.67,0,0,90,Mist,1696
4650,3/30/2013 14:00,None,92,3,20,2,2,280.46,0,0,40,Clouds,4390
5617,4/30/2013 5:00,None,93,3,20,8,8,283.29,0,0,1,Mist,2679
26924,9/27/2016 12:00,None,96,1,77,1,1,287.2,0,0,80,Clouds,4406
7565,7/10/2013 5:00,None,83,1,192,6,6,296.26,0,0,24,Clouds,3004
2980,1/16/2013 19:00,None,93,2,257,6,6,268.85,0,0,1,Clear,3188
25434,8/2/2016 12:00,None,82,3,127,4,4,300.78,0,0,40,Clouds,4452
1601,12/1/2012 9:00,None,51,10,160,4,4,273.42,0,0,90,Mist,3648
30136,1/17/2017 7:00,None,100,3,280,6,6,272.15,0,0,90,Mist,5304
23525,5/21/2016 23:00,None,71,5,320,2,2,287.05,0,0,1,Clear,2273
26511,9/10/2016 17:00,None,56,6,200,7,7,294.33,0,0,1,Clear,4482
2632,1/3/2013 15:00,None,72,2,220,8,8,265.33,0,0,90,Mist,5297
21128,2/7/2016 15:00,None,69,5,199,6,6,276.51,0,0,90,Drizzle,4344
3604,2/14/2013 17:00,None,86,4,15,3,3,274.97,0,0,90,Rain,6098
3991,3/1/2013 10:00,None,86,3,60,6,6,271.1,0,0,90,Snow,4861
10898,12/23/2013 13:00,None,68,0,337,3,3,256.14,0,0,64,Snow,4978
3745,2/20/2013 5:00,None,92,3,70,3,3,257.83,0,0,75,Haze,2560
5953,5/11/2013 22:00,None,94,3,145,3,3,287,0,0,75,Clouds,2053
8235,8/6/2013 14:00,None,86,2,104,1,1,295.65,0,0,36,Clouds,5638
2478,12/29/2012 7:00,None,100,3,150,8,8,265.14,0,0,90,Snow,1280
30393,1/22/2017 16:00,None,45,4,304,5,5,276.71,0,0,90,Clouds,3843
26384,9/6/2016 10:00,None,51,2,207,2,2,294.27,0.51,0,90,Mist,4024
32000,3/24/2017 2:00,None,34,4,290,4,4,276.35,0,0,90,Rain,313
19918,12/10/2015 10:00,None,65,8,311,9,9,279.37,0,0,90,Drizzle,4611
2027,12/15/2012 14:00,None,67,3,360,1,1,274.45,0,0,40,Clouds,4080
22185,4/1/2016 16:00,None,38,7,287,9,9,277.37,0,0,40,Clouds,6830
1785,12/7/2012 20:00,None,51,0,0,1,1,274.03,0,0,90,Clouds,2617
17278,8/10/2015 21:00,None,80,7,324,3,3,293.92,0,0,1,Clear,2700
24122,6/12/2016 0:00,None,72,2,250,7,7,295.8,0,0,0,Clear,1669
10217,11/29/2013 14:00,None,70,1,350,7,7,272.3,0,0,64,Clouds,4563
33269,5/1/2017 16:00,None,69,4,142,7,7,276.22,0,0,90,Rain,5904
18320,9/17/2015 1:00,None,87,4,207,2,2,297.01,0.76,0,40,Rain,368
1260,11/17/2012 16:00,None,50,3,150,9,9,278.73,0,0,40,Clouds,4516
5730,5/4/2013 5:00,None,62,4,110,4,4,273.68,0,0,90,Clouds,690
13258,3/28/2014 22:00,None,39,3,280,2,2,271.28,0.25,0,40,Rain,2584
28273,11/21/2016 1:00,None,99,2,142,1,1,268.68,0,0,1,Clear,354
22390,4/11/2016 5:00,None,56,7,316,6,6,273.29,0,0,90,Snow,2719
28097,11/15/2016 6:00,None,80,3,100,2,2,275.34,0,0,90,Fog,5639
30625,1/30/2017 21:00,None,87,4,140,9,9,272.81,0,0,90,Snow,2066
32528,4/10/2017 14:00,None,62,3,169,9,9,279.36,0,0,90,Rain,5017
23601,5/24/2016 20:00,None,97,5,69,8,8,297.97,0,0,1,Thunderstorm,2933
6729,6/6/2013 9:00,None,46,0,164,1,1,285.67,0.29,0,92,Mist,5050
4390,3/19/2013 15:00,None,73,5,300,3,3,266.3,0,0,90,Snow,5862
5998,5/13/2013 18:00,None,91,1,42,5,5,287.21,0,0,1,Clear,4620
11657,1/21/2014 23:00,None,68,0,0,3,3,257.29,0,0,64,Mist,845
18035,9/6/2015 20:00,None,65,7,169,4,4,297.7,0,0,40,Thunderstorm,3032
11760,1/25/2014 22:00,None,84,2,120,6,6,258.29,0,0,90,Snow,3917
2041,12/16/2012 3:00,None,78,4,360,9,9,275.71,0,0,90,Haze,307
20027,12/16/2015 2:00,None,72,4,196,4,4,274.22,0,0,90,Snow,269
18001,9/5/2015 21:00,None,89,2,116,7,7,300.56,0,0,1,Clear,2849
24487,6/27/2016 2:00,None,54,3,240,5,5,293.38,0,0,1,Clear,304
26353,9/5/2016 21:00,None,87,2,70,9,9,295.7,0,0,1,Mist,1857
12848,3/11/2014 20:00,None,52,3,200,7,7,275.31,0,0,75,Clouds,2839
21334,2/16/2016 7:00,None,71,1,182,7,7,272.48,0,0,90,Fog,6246
23817,5/31/2016 3:00,None,98,2,199,6,6,292.85,0,0,75,Haze,534
31302,2/25/2017 20:00,None,39,8,80,7,7,272.22,0,0,40,Clouds,2906
4577,3/27/2013 13:00,None,86,2,340,8,8,275.41,0,0,75,Clouds,4930
2782,1/9/2013 7:00,None,58,2,20,6,6,264.88,0,0,75,Mist,6852
6532,5/30/2013 18:00,None,69,3,344,7,7,295.84,0,0,75,Clouds,4855
13023,3/19/2014 3:00,None,92,10,360,5,5,270.57,0,0,90,Clouds,393
732,10/28/2012 23:00,None,35,5,360,4,4,272.01,0,0,75,Clouds,1065
